id,x_e_out [-]
6200,0.0
6207,0.0
6212,0.0
6215,0.0
6217,0.0
6223,0.0
6225,0.0
6226,0.0
6230,0.0
6233,0.0
6234,0.0
6239,0.0
6243,0.0
6244,0.0
6248,0.0
6255,0.0
6257,0.0
6261,0.0
6270,0.0
6271,0.0
6276,0.0
6279,0.0
6285,0.0
6293,0.0
6294,0.0
6295,0.0
6296,0.0
6298,0.0
6299,0.0
6300,0.0
6302,0.0
6303,0.0
6305,0.0
6308,0.0
6309,0.0
6312,0.0
6313,0.0
6314,0.0
6318,0.0
6319,0.0
6323,0.0
6325,0.0
6326,0.0
6327,0.0
6328,0.0
6330,0.0
6332,0.0
6335,0.0
6336,0.0
6339,0.0
6341,0.0
6345,0.0
6351,0.0
6358,0.0
6364,0.0
6366,0.0
6369,0.0
6378,0.0
6379,0.0
6382,0.0
6383,0.0
6395,0.0
6396,0.0
6397,0.0
6399,0.0
6405,0.0
6407,0.0
6409,0.0
6411,0.0
6413,0.0
6418,0.0
6420,0.0
6421,0.0
6426,0.0
6427,0.0
6428,0.0
6429,0.0
6430,0.0
6435,0.0
6437,0.0
6439,0.0
6442,0.0
6445,0.0
6446,0.0
6453,0.0
6456,0.0
6458,0.0
6460,0.0
6461,0.0
6464,0.0
6467,0.0
6470,0.0
6481,0.0
6487,0.0
6488,0.0
6491,0.0
6494,0.0
6496,0.0
6502,0.0
6503,0.0
6506,0.0
6511,0.0
6512,0.0
6515,0.0
6516,0.0
6519,0.0
6524,0.0
6525,0.0
6526,0.0
6527,0.0
6532,0.0
6536,0.0
6537,0.0
6538,0.0
6539,0.0
6542,0.0
6547,0.0
6550,0.0
6553,0.0
6555,0.0
6559,0.0
6560,0.0
6561,0.0
6564,0.0
6565,0.0
6568,0.0
6576,0.0
6577,0.0
6595,0.0
6596,0.0
6600,0.0
6605,0.0
6609,0.0
6610,0.0
6615,0.0
6616,0.0
6623,0.0
6624,0.0
6626,0.0
6632,0.0
6635,0.0
6640,0.0
6643,0.0
6644,0.0
6651,0.0
6652,0.0
6653,0.0
6657,0.0
6660,0.0
6664,0.0
6666,0.0
6684,0.0
6685,0.0
6692,0.0
6694,0.0
6695,0.0
6696,0.0
6703,0.0
6706,0.0
6707,0.0
6708,0.0
6711,0.0
6714,0.0
6717,0.0
6718,0.0
6725,0.0
6727,0.0
6732,0.0
6735,0.0
6739,0.0
6742,0.0
6744,0.0
6746,0.0
6747,0.0
6748,0.0
6750,0.0
6755,0.0
6758,0.0
6761,0.0
6763,0.0
6766,0.0
6767,0.0
6772,0.0
6774,0.0
6775,0.0
6779,0.0
6785,0.0
6787,0.0
6789,0.0
6790,0.0
6791,0.0
6796,0.0
6797,0.0
6799,0.0
6801,0.0
6806,0.0
6809,0.0
6810,0.0
6811,0.0
6821,0.0
6827,0.0
6832,0.0
6841,0.0
6843,0.0
6846,0.0
6852,0.0
6854,0.0
6858,0.0
6860,0.0
6866,0.0
6867,0.0
6878,0.0
6880,0.0
6882,0.0
6883,0.0
6887,0.0
6888,0.0
6890,0.0
6892,0.0
6893,0.0
6895,0.0
6896,0.0
6899,0.0
6903,0.0
6905,0.0
6906,0.0
6912,0.0
6913,0.0
6916,0.0
6917,0.0
6924,0.0
6927,0.0
6928,0.0
6930,0.0
6931,0.0
6932,0.0
6933,0.0
6935,0.0
6937,0.0
6939,0.0
6942,0.0
6944,0.0
6948,0.0
6951,0.0
6954,0.0
6955,0.0
6958,0.0
6967,0.0
6968,0.0
6971,0.0
6975,0.0
6978,0.0
6979,0.0
6982,0.0
6986,0.0
6988,0.0
6993,0.0
6995,0.0
6997,0.0
7000,0.0
7003,0.0
7004,0.0
7006,0.0
7008,0.0
7015,0.0
7016,0.0
7017,0.0
7019,0.0
7020,0.0
7026,0.0
7030,0.0
7033,0.0
7036,0.0
7040,0.0
7044,0.0
7047,0.0
7052,0.0
7058,0.0
7062,0.0
7067,0.0
7076,0.0
7080,0.0
7084,0.0
7086,0.0
7087,0.0
7089,0.0
7095,0.0
7102,0.0
7103,0.0
7105,0.0
7106,0.0
7110,0.0
7111,0.0
7117,0.0
7121,0.0
7123,0.0
7130,0.0
7132,0.0
7137,0.0
7140,0.0
7142,0.0
7143,0.0
7151,0.0
7153,0.0
7159,0.0
7160,0.0
7165,0.0
7167,0.0
7171,0.0
7176,0.0
7183,0.0
7184,0.0
7188,0.0
7193,0.0
7198,0.0
7204,0.0
7206,0.0
7207,0.0
7210,0.0
7213,0.0
7215,0.0
7224,0.0
7226,0.0
7227,0.0
7233,0.0
7240,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7251,0.0
7252,0.0
7253,0.0
7256,0.0
7257,0.0
7259,0.0
7260,0.0
7262,0.0
7269,0.0
7270,0.0
7271,0.0
7272,0.0
7273,0.0
7274,0.0
7276,0.0
7280,0.0
7284,0.0
7285,0.0
7287,0.0
7289,0.0
7295,0.0
7296,0.0
7305,0.0
7306,0.0
7307,0.0
7309,0.0
7313,0.0
7317,0.0
7322,0.0
7323,0.0
7331,0.0
7334,0.0
7340,0.0
7346,0.0
7349,0.0
7350,0.0
7358,0.0
7359,0.0
7360,0.0
7367,0.0
7368,0.0
7369,0.0
7371,0.0
7374,0.0
7377,0.0
7379,0.0
7383,0.0
7386,0.0
7395,0.0
7396,0.0
7399,0.0
7403,0.0
7404,0.0
7405,0.0
7412,0.0
7413,0.0
7415,0.0
7419,0.0
7421,0.0
7423,0.0
7424,0.0
7427,0.0
7429,0.0
7431,0.0
7432,0.0
7434,0.0
7436,0.0
7438,0.0
7439,0.0
7441,0.0
7446,0.0
7447,0.0
7450,0.0
7451,0.0
7453,0.0
7456,0.0
7461,0.0
7463,0.0
7467,0.0
7468,0.0
7469,0.0
7473,0.0
7475,0.0
7479,0.0
7480,0.0
7484,0.0
7487,0.0
7488,0.0
7490,0.0
7491,0.0
7494,0.0
7495,0.0
7501,0.0
7503,0.0
7505,0.0
7508,0.0
7513,0.0
7514,0.0
7521,0.0
7527,0.0
7529,0.0
7531,0.0
7536,0.0
7537,0.0
7538,0.0
7541,0.0
7543,0.0
7547,0.0
7549,0.0
7551,0.0
7553,0.0
7559,0.0
7562,0.0
7564,0.0
7567,0.0
7570,0.0
7574,0.0
7576,0.0
7578,0.0
7580,0.0
7584,0.0
7587,0.0
7591,0.0
7596,0.0
7597,0.0
7598,0.0
7600,0.0
7601,0.0
7607,0.0
7609,0.0
7612,0.0
7615,0.0
7620,0.0
7628,0.0
7631,0.0
7635,0.0
7639,0.0
7645,0.0
7646,0.0
7647,0.0
7655,0.0
7656,0.0
7657,0.0
7658,0.0
7660,0.0
7661,0.0
7662,0.0
7667,0.0
7681,0.0
7684,0.0
7685,0.0
7691,0.0
7695,0.0
7702,0.0
7704,0.0
7711,0.0
7712,0.0
7713,0.0
7714,0.0
7716,0.0
7718,0.0
7721,0.0
7722,0.0
7724,0.0
7728,0.0
7729,0.0
7730,0.0
7732,0.0
7733,0.0
7734,0.0
7736,0.0
7739,0.0
7742,0.0
7743,0.0
7759,0.0
7760,0.0
7768,0.0
7770,0.0
7771,0.0
7774,0.0
7775,0.0
7779,0.0
7786,0.0
7787,0.0
7789,0.0
7790,0.0
7792,0.0
7796,0.0
7802,0.0
7803,0.0
7806,0.0
7809,0.0
7812,0.0
7814,0.0
7819,0.0
7830,0.0
7835,0.0
7836,0.0
7837,0.0
7839,0.0
7840,0.0
7845,0.0
7852,0.0
7855,0.0
7862,0.0
7865,0.0
7868,0.0
7872,0.0
7875,0.0
7879,0.0
7880,0.0
7882,0.0
7887,0.0
7899,0.0
7900,0.0
7901,0.0
7902,0.0
7903,0.0
7905,0.0
7906,0.0
7907,0.0
7908,0.0
7909,0.0
7915,0.0
7916,0.0
7919,0.0
7921,0.0
7925,0.0
7935,0.0
7937,0.0
7942,0.0
7945,0.0
7946,0.0
7953,0.0
7960,0.0
7964,0.0
7969,0.0
7975,0.0
7976,0.0
7979,0.0
7980,0.0
7986,0.0
7988,0.0
7989,0.0
7991,0.0
7994,0.0
7996,0.0
7997,0.0
7998,0.0
7999,0.0
8000,0.0
8002,0.0
8007,0.0
8008,0.0
8015,0.0
8018,0.0
8019,0.0
8020,0.0
8021,0.0
8022,0.0
8024,0.0
8025,0.0
8027,0.0
8032,0.0
8033,0.0
8038,0.0
8046,0.0
8048,0.0
8050,0.0
8055,0.0
8057,0.0
8058,0.0
8059,0.0
8064,0.0
8066,0.0
8070,0.0
8071,0.0
8072,0.0
8076,0.0
8077,0.0
8079,0.0
8080,0.0
8086,0.0
8088,0.0
8092,0.0
8094,0.0
8096,0.0
8097,0.0
8098,0.0
8101,0.0
8102,0.0
8105,0.0
8106,0.0
8108,0.0
8116,0.0
8117,0.0
8122,0.0
8124,0.0
8125,0.0
8128,0.0
8129,0.0
8130,0.0
8132,0.0
8134,0.0
8138,0.0
8139,0.0
8146,0.0
8151,0.0
8157,0.0
8159,0.0
8161,0.0
8163,0.0
8166,0.0
8172,0.0
8176,0.0
8179,0.0
8180,0.0
8182,0.0
8188,0.0
8189,0.0
8192,0.0
8193,0.0
8194,0.0
8198,0.0
8199,0.0
8200,0.0
8201,0.0
8212,0.0
8220,0.0
8224,0.0
8225,0.0
8227,0.0
8230,0.0
8238,0.0
8241,0.0
8249,0.0
8250,0.0
8251,0.0
8255,0.0
8257,0.0
8258,0.0
8261,0.0
8262,0.0
8267,0.0
8269,0.0
8274,0.0
8275,0.0
8280,0.0
8281,0.0
8283,0.0
8286,0.0
8291,0.0
8292,0.0
8298,0.0
8300,0.0
8303,0.0
8305,0.0
8326,0.0
8331,0.0
8334,0.0
8336,0.0
8339,0.0
8340,0.0
8347,0.0
8348,0.0
8353,0.0
8354,0.0
8356,0.0
8357,0.0
8368,0.0
8371,0.0
8373,0.0
8375,0.0
8377,0.0
8383,0.0
8385,0.0
8391,0.0
8392,0.0
8397,0.0
8398,0.0
8404,0.0
8405,0.0
8408,0.0
8413,0.0
8414,0.0
8417,0.0
8418,0.0
8421,0.0
8426,0.0
8431,0.0
8434,0.0
8437,0.0
8445,0.0
8450,0.0
8454,0.0
8455,0.0
8458,0.0
8459,0.0
8462,0.0
8467,0.0
8468,0.0
8471,0.0
8472,0.0
8475,0.0
8481,0.0
8488,0.0
8497,0.0
8500,0.0
8501,0.0
8503,0.0
8509,0.0
8513,0.0
8514,0.0
8515,0.0
8516,0.0
8520,0.0
8522,0.0
8523,0.0
8525,0.0
8526,0.0
8535,0.0
8542,0.0
8547,0.0
8548,0.0
8551,0.0
8553,0.0
8559,0.0
8565,0.0
8570,0.0
8572,0.0
8578,0.0
8581,0.0
8583,0.0
8585,0.0
8586,0.0
8587,0.0
8594,0.0
8597,0.0
8607,0.0
8614,0.0
8615,0.0
8618,0.0
8619,0.0
8621,0.0
8624,0.0
8626,0.0
8632,0.0
8634,0.0
8636,0.0
8638,0.0
8641,0.0
8645,0.0
8652,0.0
8653,0.0
8655,0.0
8656,0.0
8664,0.0
8666,0.0
8670,0.0
8671,0.0
8673,0.0
8675,0.0
8678,0.0
8680,0.0
8697,0.0
8698,0.0
8700,0.0
8702,0.0
8705,0.0
8706,0.0
8708,0.0
8716,0.0
8722,0.0
8724,0.0
8725,0.0
8729,0.0
8730,0.0
8733,0.0
8734,0.0
8743,0.0
8744,0.0
8747,0.0
8750,0.0
8751,0.0
8752,0.0
8753,0.0
8754,0.0
8755,0.0
8757,0.0
8758,0.0
8763,0.0
8765,0.0
8766,0.0
8770,0.0
8771,0.0
8772,0.0
8774,0.0
8777,0.0
8779,0.0
8781,0.0
8783,0.0
8784,0.0
8787,0.0
8791,0.0
8795,0.0
8796,0.0
8799,0.0
8800,0.0
8803,0.0
8805,0.0
8811,0.0
8813,0.0
8815,0.0
8819,0.0
8820,0.0
8823,0.0
8826,0.0
8832,0.0
8834,0.0
8836,0.0
8837,0.0
8838,0.0
8839,0.0
8842,0.0
8849,0.0
8852,0.0
8855,0.0
8858,0.0
8862,0.0
8864,0.0
8866,0.0
8867,0.0
8869,0.0
8878,0.0
8879,0.0
8885,0.0
8891,0.0
8892,0.0
8898,0.0
8900,0.0
8901,0.0
8902,0.0
8905,0.0
8906,0.0
8907,0.0
8908,0.0
8918,0.0
8922,0.0
8924,0.0
8926,0.0
8928,0.0
8932,0.0
8934,0.0
8941,0.0
8942,0.0
8943,0.0
8950,0.0
8952,0.0
8953,0.0
8954,0.0
8957,0.0
8958,0.0
8961,0.0
8962,0.0
8967,0.0
8974,0.0
8975,0.0
8976,0.0
8978,0.0
8979,0.0
8980,0.0
8982,0.0
8983,0.0
8985,0.0
8992,0.0
8998,0.0
9002,0.0
9007,0.0
9010,0.0
9013,0.0
9019,0.0
9021,0.0
9022,0.0
9024,0.0
9026,0.0
9027,0.0
9034,0.0
9038,0.0
9039,0.0
9043,0.0
9044,0.0
9045,0.0
9046,0.0
9047,0.0
9049,0.0
9053,0.0
9056,0.0
9061,0.0
9062,0.0
9066,0.0
9068,0.0
9073,0.0
9084,0.0
9091,0.0
9093,0.0
9094,0.0
9098,0.0
9099,0.0
9105,0.0
9106,0.0
9107,0.0
9108,0.0
9109,0.0
9120,0.0
9128,0.0
9130,0.0
9133,0.0
9138,0.0
9139,0.0
9140,0.0
9143,0.0
9145,0.0
9146,0.0
9147,0.0
9148,0.0
9150,0.0
9151,0.0
9154,0.0
9156,0.0
9162,0.0
9163,0.0
9167,0.0
9168,0.0
9169,0.0
9171,0.0
9173,0.0
9174,0.0
9175,0.0
9176,0.0
9181,0.0
9184,0.0
9186,0.0
9188,0.0
9189,0.0
9190,0.0
9191,0.0
9198,0.0
9206,0.0
9207,0.0
9208,0.0
9209,0.0
9210,0.0
9211,0.0
9212,0.0
9213,0.0
9216,0.0
9217,0.0
9219,0.0
9221,0.0
9225,0.0
9226,0.0
9227,0.0
9228,0.0
9238,0.0
9242,0.0
9243,0.0
9247,0.0
9249,0.0
9250,0.0
9258,0.0
9259,0.0
9261,0.0
9264,0.0
9265,0.0
9266,0.0
9267,0.0
9271,0.0
9273,0.0
9276,0.0
9278,0.0
9281,0.0
9282,0.0
9290,0.0
9293,0.0
9296,0.0
9300,0.0
9301,0.0
9305,0.0
9306,0.0
9313,0.0
9317,0.0
9318,0.0
9322,0.0
9329,0.0
9330,0.0
9332,0.0
9335,0.0
9337,0.0
9338,0.0
9343,0.0
9344,0.0
9346,0.0
9347,0.0
9348,0.0
9349,0.0
9350,0.0
9352,0.0
9357,0.0
9360,0.0
9364,0.0
9367,0.0
9368,0.0
9370,0.0
9371,0.0
9372,0.0
9379,0.0
9380,0.0
9381,0.0
9382,0.0
9386,0.0
9387,0.0
9388,0.0
9394,0.0
9403,0.0
9406,0.0
9408,0.0
9410,0.0
9412,0.0
9413,0.0
9416,0.0
9418,0.0
9422,0.0
9423,0.0
9424,0.0
9426,0.0
9437,0.0
9449,0.0
9451,0.0
9452,0.0
9455,0.0
9459,0.0
9460,0.0
9475,0.0
9476,0.0
9478,0.0
9482,0.0
9484,0.0
9485,0.0
9486,0.0
9488,0.0
9490,0.0
9497,0.0
9498,0.0
9504,0.0
9505,0.0
9508,0.0
9511,0.0
9513,0.0
9515,0.0
9517,0.0
9520,0.0
9523,0.0
9532,0.0
9533,0.0
9536,0.0
9539,0.0
9542,0.0
9545,0.0
9548,0.0
9549,0.0
9552,0.0
9567,0.0
9568,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9580,0.0
9581,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9590,0.0
9594,0.0
9598,0.0
9599,0.0
9605,0.0
9608,0.0
9615,0.0
9616,0.0
9621,0.0
9623,0.0
9625,0.0
9628,0.0
9629,0.0
9630,0.0
9634,0.0
9637,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9647,0.0
9648,0.0
9658,0.0
9663,0.0
9664,0.0
9667,0.0
9669,0.0
9670,0.0
9675,0.0
9676,0.0
9680,0.0
9681,0.0
9685,0.0
9686,0.0
9689,0.0
9692,0.0
9694,0.0
9696,0.0
9697,0.0
9698,0.0
9704,0.0
9709,0.0
9712,0.0
9716,0.0
9717,0.0
9718,0.0
9721,0.0
9725,0.0
9727,0.0
9729,0.0
9737,0.0
9738,0.0
9741,0.0
9742,0.0
9744,0.0
9746,0.0
9751,0.0
9758,0.0
9762,0.0
9767,0.0
9773,0.0
9778,0.0
9780,0.0
9783,0.0
9787,0.0
9794,0.0
9797,0.0
9798,0.0
9799,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9816,0.0
9817,0.0
9818,0.0
9822,0.0
9823,0.0
9831,0.0
9834,0.0
9836,0.0
9839,0.0
9840,0.0
9844,0.0
9845,0.0
9848,0.0
9853,0.0
9855,0.0
9856,0.0
9860,0.0
9862,0.0
9864,0.0
9867,0.0
9868,0.0
9872,0.0
9873,0.0
9874,0.0
9877,0.0
9882,0.0
9883,0.0
9890,0.0
9891,0.0
9892,0.0
9898,0.0
9899,0.0
9901,0.0
9902,0.0
9913,0.0
9915,0.0
9916,0.0
9917,0.0
9920,0.0
9925,0.0
9927,0.0
9929,0.0
9932,0.0
9934,0.0
9939,0.0
9940,0.0
9941,0.0
9945,0.0
9947,0.0
9949,0.0
9953,0.0
9954,0.0
9958,0.0
9959,0.0
9963,0.0
9976,0.0
9983,0.0
9988,0.0
9992,0.0
10008,0.0
10012,0.0
10013,0.0
10014,0.0
10015,0.0
10020,0.0
10025,0.0
10026,0.0
10029,0.0
10032,0.0
10033,0.0
10040,0.0
10042,0.0
10043,0.0
10047,0.0
10050,0.0
10051,0.0
10053,0.0
10057,0.0
10058,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10070,0.0
10076,0.0
10079,0.0
10080,0.0
10082,0.0
10083,0.0
10085,0.0
10089,0.0
10091,0.0
10095,0.0
10096,0.0
10097,0.0
10101,0.0
10102,0.0
10105,0.0
10106,0.0
10110,0.0
10111,0.0
10112,0.0
10124,0.0
10128,0.0
10130,0.0
10132,0.0
10135,0.0
10148,0.0
10150,0.0
10152,0.0
10158,0.0
10159,0.0
10160,0.0
10163,0.0
10170,0.0
10173,0.0
10175,0.0
10180,0.0
10181,0.0
10186,0.0
10187,0.0
10199,0.0
10201,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10209,0.0
10210,0.0
10216,0.0
10217,0.0
10218,0.0
10219,0.0
10221,0.0
10224,0.0
10225,0.0
10231,0.0
10234,0.0
10235,0.0
10236,0.0
10241,0.0
10243,0.0
10244,0.0
10245,0.0
10247,0.0
10255,0.0
10257,0.0
10261,0.0
10262,0.0
10267,0.0
10271,0.0
10274,0.0
10275,0.0
10276,0.0
10277,0.0
10278,0.0
10280,0.0
10286,0.0
10296,0.0
10297,0.0
10301,0.0
10302,0.0
10303,0.0
10305,0.0
10306,0.0
10311,0.0
10312,0.0
10313,0.0
10316,0.0
10317,0.0
10319,0.0
10321,0.0
10323,0.0
10325,0.0
10326,0.0
10327,0.0
10329,0.0
10331,0.0
10334,0.0
10336,0.0
10337,0.0
10339,0.0
10348,0.0
10349,0.0
10368,0.0
10372,0.0
10374,0.0
10380,0.0
10384,0.0
10387,0.0
10391,0.0
10396,0.0
10405,0.0
10409,0.0
10411,0.0
10417,0.0
10419,0.0
10420,0.0
10422,0.0
10428,0.0
10432,0.0
10433,0.0
10435,0.0
10437,0.0
10446,0.0
10450,0.0
10452,0.0
10462,0.0
10463,0.0
10464,0.0
10477,0.0
10478,0.0
10480,0.0
10481,0.0
10485,0.0
10487,0.0
10488,0.0
10490,0.0
10491,0.0
10492,0.0
10495,0.0
10499,0.0
10506,0.0
10509,0.0
10510,0.0
10515,0.0
10518,0.0
10523,0.0
10527,0.0
10528,0.0
10536,0.0
10541,0.0
10543,0.0
10545,0.0
10547,0.0
10548,0.0
10552,0.0
10555,0.0
10558,0.0
10563,0.0
10571,0.0
10572,0.0
10575,0.0
10581,0.0
10584,0.0
10591,0.0
10592,0.0
10595,0.0
10601,0.0
10603,0.0
10606,0.0
10609,0.0
10618,0.0
10622,0.0
10623,0.0
10625,0.0
10626,0.0
10627,0.0
10630,0.0
10631,0.0
10632,0.0
10637,0.0
10641,0.0
10644,0.0
10646,0.0
10651,0.0
10653,0.0
10665,0.0
10668,0.0
10672,0.0
10676,0.0
10677,0.0
10679,0.0
10680,0.0
10681,0.0
10686,0.0
10691,0.0
10694,0.0
10697,0.0
10699,0.0
10702,0.0
10705,0.0
10708,0.0
10709,0.0
10713,0.0
10716,0.0
10720,0.0
10721,0.0
10723,0.0
10724,0.0
10725,0.0
10735,0.0
10739,0.0
10744,0.0
10746,0.0
10747,0.0
10749,0.0
10750,0.0
10753,0.0
10756,0.0
10757,0.0
10763,0.0
10767,0.0
10768,0.0
10770,0.0
10773,0.0
10774,0.0
10776,0.0
10778,0.0
10780,0.0
10782,0.0
10783,0.0
10784,0.0
10787,0.0
10788,0.0
10789,0.0
10792,0.0
10796,0.0
10797,0.0
10798,0.0
10800,0.0
10804,0.0
10808,0.0
10809,0.0
10811,0.0
10814,0.0
10817,0.0
10821,0.0
10822,0.0
10823,0.0
10826,0.0
10828,0.0
10832,0.0
10834,0.0
10835,0.0
10836,0.0
10839,0.0
10846,0.0
10847,0.0
10848,0.0
10851,0.0
10859,0.0
10860,0.0
10862,0.0
10866,0.0
10869,0.0
10872,0.0
10874,0.0
10875,0.0
10877,0.0
10878,0.0
10879,0.0
10883,0.0
10886,0.0
10887,0.0
10890,0.0
10892,0.0
10894,0.0
10895,0.0
10896,0.0
10905,0.0
10906,0.0
10909,0.0
10919,0.0
10920,0.0
10928,0.0
10931,0.0
10936,0.0
10937,0.0
10938,0.0
10944,0.0
10945,0.0
10950,0.0
10951,0.0
10955,0.0
10960,0.0
10963,0.0
10964,0.0
10965,0.0
10966,0.0
10967,0.0
10968,0.0
10970,0.0
10974,0.0
10978,0.0
10979,0.0
10982,0.0
10985,0.0
10988,0.0
10993,0.0
10997,0.0
10998,0.0
11000,0.0
11002,0.0
11006,0.0
11007,0.0
11009,0.0
11017,0.0
11019,0.0
11020,0.0
11023,0.0
11031,0.0
11032,0.0
11034,0.0
11039,0.0
11041,0.0
11045,0.0
11046,0.0
11048,0.0
11050,0.0
11051,0.0
11056,0.0
11061,0.0
11062,0.0
11064,0.0
11065,0.0
11067,0.0
11068,0.0
11069,0.0
11070,0.0
11073,0.0
11074,0.0
11076,0.0
11077,0.0
11078,0.0
11093,0.0
11098,0.0
11104,0.0
11105,0.0
11120,0.0
11127,0.0
11128,0.0
11132,0.0
11134,0.0
11148,0.0
11149,0.0
11152,0.0
11157,0.0
11163,0.0
11165,0.0
11167,0.0
11168,0.0
11170,0.0
11180,0.0
11184,0.0
11185,0.0
11186,0.0
11187,0.0
11191,0.0
11198,0.0
11199,0.0
11204,0.0
11205,0.0
11209,0.0
11210,0.0
11211,0.0
11216,0.0
11222,0.0
11229,0.0
11231,0.0
11238,0.0
11240,0.0
11243,0.0
11250,0.0
11251,0.0
11252,0.0
11255,0.0
11256,0.0
11257,0.0
11258,0.0
11260,0.0
11263,0.0
11265,0.0
11266,0.0
11268,0.0
11269,0.0
11271,0.0
11275,0.0
11276,0.0
11282,0.0
11285,0.0
11288,0.0
11295,0.0
11298,0.0
11299,0.0
11305,0.0
11307,0.0
11309,0.0
11311,0.0
11312,0.0
11317,0.0
11318,0.0
11321,0.0
11325,0.0
11326,0.0
11327,0.0
11329,0.0
11330,0.0
11331,0.0
11338,0.0
11340,0.0
11341,0.0
11342,0.0
11343,0.0
11346,0.0
11354,0.0
11359,0.0
11370,0.0
11377,0.0
11381,0.0
11382,0.0
11383,0.0
11384,0.0
11385,0.0
11390,0.0
11392,0.0
11397,0.0
11398,0.0
11399,0.0
11415,0.0
11417,0.0
11420,0.0
11429,0.0
11439,0.0
11444,0.0
11446,0.0
11452,0.0
11458,0.0
11460,0.0
11470,0.0
11471,0.0
11476,0.0
11482,0.0
11483,0.0
11484,0.0
11486,0.0
11487,0.0
11493,0.0
11504,0.0
11508,0.0
11514,0.0
11516,0.0
11521,0.0
11524,0.0
11525,0.0
11526,0.0
11531,0.0
11532,0.0
11536,0.0
11541,0.0
11549,0.0
11550,0.0
11552,0.0
11554,0.0
11555,0.0
11557,0.0
11558,0.0
11565,0.0
11566,0.0
11567,0.0
11576,0.0
11579,0.0
11580,0.0
11583,0.0
11584,0.0
11585,0.0
11589,0.0
11590,0.0
11594,0.0
11596,0.0
11598,0.0
11599,0.0
11607,0.0
11608,0.0
11609,0.0
11613,0.0
11615,0.0
11616,0.0
11619,0.0
11620,0.0
11625,0.0
11626,0.0
11629,0.0
11631,0.0
11633,0.0
11635,0.0
11637,0.0
11639,0.0
11641,0.0
11643,0.0
11644,0.0
11646,0.0
11649,0.0
11650,0.0
11654,0.0
11656,0.0
11657,0.0
11660,0.0
11665,0.0
11667,0.0
11671,0.0
11672,0.0
11673,0.0
11676,0.0
11677,0.0
11679,0.0
11680,0.0
11681,0.0
11682,0.0
11685,0.0
11689,0.0
11694,0.0
11696,0.0
11698,0.0
11703,0.0
11704,0.0
11708,0.0
11711,0.0
11713,0.0
11716,0.0
11717,0.0
11725,0.0
11726,0.0
11729,0.0
11731,0.0
11733,0.0
11735,0.0
11739,0.0
11741,0.0
11742,0.0
11745,0.0
11747,0.0
11748,0.0
11749,0.0
11759,0.0
11762,0.0
11764,0.0
11765,0.0
11770,0.0
11771,0.0
11772,0.0
11773,0.0
11783,0.0
11786,0.0
11787,0.0
11791,0.0
11798,0.0
11799,0.0
11800,0.0
11801,0.0
11806,0.0
11808,0.0
11811,0.0
11814,0.0
11827,0.0
11828,0.0
11831,0.0
11833,0.0
11835,0.0
11839,0.0
11840,0.0
11847,0.0
11848,0.0
11849,0.0
11853,0.0
11858,0.0
11861,0.0
11867,0.0
11869,0.0
11871,0.0
11874,0.0
11877,0.0
11879,0.0
11883,0.0
11889,0.0
11890,0.0
11891,0.0
11893,0.0
11896,0.0
11903,0.0
11905,0.0
11906,0.0
11908,0.0
11915,0.0
11926,0.0
11927,0.0
11933,0.0
11934,0.0
11937,0.0
11939,0.0
11941,0.0
11944,0.0
11947,0.0
11951,0.0
11953,0.0
11955,0.0
11957,0.0
11960,0.0
11963,0.0
11967,0.0
11968,0.0
11969,0.0
11973,0.0
11975,0.0
11977,0.0
11980,0.0
11984,0.0
11994,0.0
11999,0.0
12000,0.0
12013,0.0
12014,0.0
12016,0.0
12019,0.0
12020,0.0
12021,0.0
12023,0.0
12027,0.0
12033,0.0
12036,0.0
12046,0.0
12047,0.0
12048,0.0
12050,0.0
12057,0.0
12060,0.0
12063,0.0
12068,0.0
12070,0.0
12073,0.0
12075,0.0
12079,0.0
12082,0.0
12087,0.0
12094,0.0
12105,0.0
12106,0.0
12112,0.0
12114,0.0
12118,0.0
12124,0.0
12125,0.0
12128,0.0
12129,0.0
12130,0.0
12131,0.0
12137,0.0
12140,0.0
12141,0.0
12142,0.0
12144,0.0
12149,0.0
12153,0.0
12154,0.0
12158,0.0
12161,0.0
12165,0.0
12167,0.0
12169,0.0
12176,0.0
12179,0.0
12180,0.0
12183,0.0
12191,0.0
12192,0.0
12193,0.0
12202,0.0
12203,0.0
12207,0.0
12208,0.0
12218,0.0
12221,0.0
12222,0.0
12227,0.0
12228,0.0
12237,0.0
12238,0.0
12240,0.0
12242,0.0
12243,0.0
12244,0.0
12250,0.0
12255,0.0
12258,0.0
12260,0.0
12261,0.0
12265,0.0
12268,0.0
12274,0.0
12277,0.0
12278,0.0
12284,0.0
12285,0.0
12289,0.0
12290,0.0
12296,0.0
12297,0.0
12305,0.0
12306,0.0
12309,0.0
12312,0.0
12316,0.0
12318,0.0
12321,0.0
12322,0.0
12323,0.0
12325,0.0
